gc,arc_drop_ptr,arc_ptr_access,stack_alloc,type_alloc,arc_free_obj,tgc_garbage_collection,type_free,total_time,total_allocated_objects,total_allocated_bytes,average_object_size,average_currently_allocated_bytes,max_currently_allocated_bytes,average_stack_offset
arc,50.83,17.44,12.98,0.59,1.18,0.00,0.12,1415.85,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,40.67,25.10,0.00,25.10,0.00,680.72,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,50.72,17.93,13.51,0.71,1.48,0.00,0.27,1414.44,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,40.88,24.71,0.00,24.71,0.00,677.14,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,50.66,17.91,13.35,0.65,0.87,0.00,0.11,1413.73,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,41.34,24.59,0.00,24.59,0.00,681.13,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,51.41,16.76,13.00,0.82,1.21,0.00,0.09,1412.20,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,43.64,20.69,0.00,20.69,0.00,680.64,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,50.05,17.99,13.30,0.67,1.28,0.00,0.14,1419.88,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,44.44,19.86,0.00,19.86,0.00,692.33,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,50.65,18.02,12.95,1.10,1.63,0.00,0.20,1413.80,3404687.00,81712504.00,24.00,28372.89,29536.00,157.65
tgc,0.00,0.00,42.03,24.71,0.00,24.71,0.00,698.32,3404687.00,58010728.00,17.04,30441.64,32760.00,157.65
arc,49.14,18.22,13.56,0.88,1.02,0.00,0.14,1409.67,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,33.47,40.72,0.00,40.72,0.00,925.10,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,49.52,17.23,13.83,0.96,1.24,0.00,0.30,1423.99,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,31.70,42.98,0.00,42.98,0.00,923.12,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,49.67,17.78,14.03,0.83,1.29,0.00,0.17,1412.86,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,32.52,40.44,0.00,40.44,0.00,968.39,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,51.06,18.01,13.34,0.85,1.26,0.00,0.16,1407.73,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,30.01,44.42,0.00,44.42,0.00,977.24,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,51.57,17.78,13.19,0.85,1.06,0.00,0.07,1412.01,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,30.55,44.72,0.00,44.72,0.00,946.74,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,51.06,17.91,12.75,0.77,1.33,0.00,0.16,1415.56,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,31.51,41.05,0.00,41.05,0.00,919.99,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,51.45,17.03,13.81,0.82,1.13,0.00,0.11,1411.39,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,32.98,40.03,0.00,40.03,0.00,923.94,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,49.63,18.10,13.92,0.76,1.18,0.00,0.14,1421.78,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,30.61,44.41,0.00,44.41,0.00,926.64,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,49.83,18.47,13.90,0.93,1.30,0.00,0.10,1409.21,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,32.34,41.21,0.00,41.21,0.00,931.57,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
arc,49.92,17.13,14.88,0.62,1.30,0.00,0.20,1412.57,3404787.00,81714904.00,24.00,30767.98,31936.00,160.04
tgc,0.00,0.00,31.88,42.11,0.00,42.11,0.00,917.83,3404787.00,58013128.00,17.04,31763.04,32760.00,160.04
